2022-04-28/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-03/11:52:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
